OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1000990: OG1000629(0.5556005197020769)	OG1000974(0.5462773523202545)	OG100028(0.46434273278271615)	OG1002693(0.44802600283094124)	OG1000982(0.4349129193218998)	OG100264(0.42904258029474074)	OG1000532(0.42708059776564145)	OG1001238(0.4238104069065749)	OG1002834(0.42295753643269657)	OG1001158(0.41228636493419246)	OG1001546(0.3985171212929999)	OG1003271(0.39620157626998015)	OG100310(0.3917845853682821)	OG1002732(0.38984238336890564)	OG1000661(0.3843271524770153)	OG1002928(0.3825563178784672)	OG1002070(0.3743342012563061)	OG100400(0.3732881865100913)	OG1001905(0.3693058114256036)	OG1003077(0.3692241388421876)	OG1001116(0.3677830424446271)	OG1002847(0.3677121579107404)	OG100074(0.3599277822638434)	OG100025(0.35863898805666533)	OG1000017(0.358381086297181)	OG100180(0.356894327309012)	OG1002691(0.3562228410800024)	OG1000686(0.34953647739541166)	OG1003850(0.34683653456971514)	OG1000795(0.3391426693987866)	OG1002742(0.33436438222466214)	OG1002998(0.3336382785218832)	OG1002460(0.32201320626603736)	OG1000552(0.31910843596204275)	OG100230(0.3148986388193471)	OG1002042(0.3135929495521032)	OG1000972(0.30825957511131313)	OG1003430(0.30525376399031073)	OG1000851(0.2976243262732331)	OG10010(0.29723876532708954)
OG1000994: OG1002413(0.5052863834092542)	OG1000028(0.5032294273535252)	OG1000795(0.46083518558989034)	OG1003751(0.43654134434326464)	OG1001481(0.43536048184914944)	OG1004093(0.43520061514110764)	OG1002939(0.4213591087880621)	OG1000972(0.39298252736489653)	OG1000586(0.38487750733159387)	OG1002655(0.3743907607484722)	OG1000573(0.3724608962874917)	OG1000024(0.3677165871837262)	OG1000964(0.36489387704213133)	OG1001503(0.35950406001063034)	OG1003985(0.34028803295747023)	OG1000563(0.33928308899246457)	OG1003111(0.33507753871275303)	OG1004080(0.3286023224593618)	OG1000029(0.3240057962514361)	OG1003329(0.3197213011508324)	OG1003375(0.3177989243698876)	OG1001520(0.3177387556044054)	OG1003460(0.3172975728069351)	OG100176(0.3119772609972792)	OG1000044(0.3105105282305895)	OG1001007(0.30533844653611925)	OG1000042(0.3043689103812054)	OG1002124(0.3032746394293384)	OG1001465(0.30317801470985384)	OG1004066(0.2974235461482391)	OG1004111(0.2968271173490739)	OG1000596(0.2967961364214966)	OG1000043(0.2961343719990615)	OG1001501(0.28369085092037866)	OG1002852(0.28006766507588465)	OG1000011(0.27700056479902585)	OG1002769(0.2646291030112736)	OG100180(0.2645647420370475)	OG1000183(0.26082281247032246)	OG100230(0.2596187043998107)
OG1000998: OG100230(0.5808617835346024)	OG1002689(0.5477240375304562)	OG1000565(0.49602694938495945)	OG1000857(0.49423617122736285)	OG100274(0.4662082492878255)	OG1000386(0.4610160923982976)	OG1002377(0.45846077338629765)	OG1003521(0.4527939919630341)	OG1003631(0.4360646694872405)	OG1004150(0.42602270811470194)	OG1000858(0.4204611123512709)	OG100384(0.3988855099746298)	OG1000688(0.39794612085221576)	OG1000680(0.39292172195037844)	OG1001525(0.3872209606706722)	OG1002847(0.3859938209197018)	OG100393(0.3830347291593327)	OG1000051(0.37231573052559036)	OG1000982(0.3656802894370976)	OG1000974(0.3623794714055781)	OG1000017(0.36231502224656786)	OG1000988(0.36053011099236565)	OG1002042(0.35994232074497984)	OG1002978(0.358316375726658)	OG1004151(0.3523808133566779)	OG1000661(0.3487135810112777)	OG1002713(0.3397595687423334)	OG1003238(0.3389435400148204)	OG1001546(0.33501284313478125)	OG1004069(0.33479379208589494)	OG1002998(0.3261233966251456)	OG1000618(0.32490222933273033)	OG1003455(0.32051820167692846)	OG1002852(0.317427028806857)	OG1004121(0.3147472765880102)	OG1000873(0.3112573475197348)	OG1000766(0.31113510265178385)	OG1000532(0.31036239277731803)	OG100164(0.3102127605236179)	OG1000514(0.30797947695952654)
OG10010: OG100273(0.5792970227401395)	OG1000492(0.5569691854971331)	OG1000503(0.5523310884648992)	OG1002742(0.5381660506992815)	OG1002683(0.5316152500668153)	OG1003012(0.4835490484550513)	OG1003416(0.47608663577681304)	OG1001796(0.4605604121132494)	OG1000720(0.44944350189785737)	OG1001434(0.43969165592825304)	OG1000212(0.4123119565180167)	OG1001246(0.4064155599886335)	OG1001481(0.4034493395174492)	OG1004162(0.39465936092680853)	OG1003384(0.38549821667775636)	OG1001271(0.3824085551132493)	OG1000474(0.3801597732683741)	OG1004137(0.37867321507484464)	OG1000982(0.37420208086821244)	OG1003988(0.37375598155033674)	OG1004195(0.3622256948772535)	OG1002482(0.3482889471434516)	OG100307(0.34728608422816204)	OG1001007(0.33978170448714434)	OG1002726(0.3280163603860606)	OG1004141(0.32771255567818336)	OG1002501(0.3206218907728587)	OG1000956(0.31843134305346715)	OG1002011(0.3141043637638898)	OG1000279(0.3122904983973236)	OG1002722(0.3095767182391538)	OG1000864(0.3077374857601753)	OG1002978(0.30309100676000816)	OG1001553(0.30194912127308215)	OG1004000(0.299036734452062)	OG1000990(0.29723876532708954)	OG1002374(0.2971605732028898)	OG1002691(0.29372274621966943)	OG10002(0.29249674720165336)	OG1002143(0.2914442516169351)
OG1001001: OG1002720(0.5603801315723377)	OG1003384(0.47044980097365263)	OG100264(0.42880967368808015)	OG1000864(0.38563571316871625)	OG1001312(0.35487228915031804)	OG1002147(0.35379281521719136)	OG1003416(0.3521668817603093)	OG1003363(0.34298796250245506)	OG1000988(0.3388827217562156)	OG1002775(0.33641183279619147)	OG1001266(0.3274293212958646)	OG1001292(0.32023858984307935)	OG1002726(0.3152531744168923)	OG1000725(0.3097648898592909)	OG1003232(0.3034995065875584)	OG100278(0.29853042021342463)	OG1000651(0.29658419179354395)	OG1001638(0.29538891437014214)	OG100371(0.2917999961300043)	OG1002725(0.28911432581893126)	OG1000515(0.28582897219413256)	OG1003430(0.2795075039598964)	OG1002070(0.2720954475077792)	OG1001566(0.2703851194843604)	OG1001007(0.26860662363492993)	OG1004162(0.26414628087040526)	OG1000915(0.25696559730866186)	OG100400(0.2567895371481779)	OG1000514(0.2543838996827785)	OG1001553(0.2531588203485384)	OG1000474(0.2522382591303842)	OG1004114(0.2517101110898347)	OG1002459(0.2497839850192007)	OG1000511(0.2477343624865066)	OG100239(0.24694106961740575)	OG1003406(0.2462938514319483)	OG1004198(0.239211165204655)	OG1003988(0.23880223794831565)	OG1000834(0.2357126256065932)	OG100274(0.23340006354014647)
OG1001003: OG1004000(0.4586258044852904)	OG1004116(0.4350569877622124)	OG1003461(0.4350284032855808)	OG1003985(0.4304951075486777)	OG100230(0.4177417212029739)	OG1000680(0.417115778272471)	OG1002978(0.3869938281011223)	OG1004101(0.3733289419397629)	OG100255(0.368252644919231)	OG1002698(0.3578646051379957)	OG1000441(0.34707206877756547)	OG1000854(0.3441152133571112)	OG1004076(0.3421470071815986)	OG1000972(0.3355437199722437)	OG1003873(0.3301610114032686)	OG1004151(0.32747917456061065)	OG1001270(0.32311063106776416)	OG1002726(0.31991865698096816)	OG1004077(0.31075828084823975)	OG1002458(0.3070900728300086)	OG1003430(0.3057487493331501)	OG1002769(0.3001063935194775)	OG1002337(0.2962183013795154)	OG1000974(0.29051480931702545)	OG1001158(0.28441005123841734)	OG1001613(0.2824241313415946)	OG100307(0.279798768007505)	OG1001479(0.27019423622347216)	OG1001577(0.26983566479464655)	OG1001246(0.2695089086849722)	OG100264(0.2688454039353143)	OG1000481(0.2608587402287696)	OG1000953(0.25735951082355585)	OG1000998(0.25714918965033184)	OG1000449(0.2571224140546397)	OG1003178(0.2562455694723176)	OG1000652(0.252776898963574)	OG1002776(0.24582846879034737)	OG1002162(0.24263639699987752)	OG100197(0.24128013745943086)
OG1001007: OG1000596(0.5503092876972427)	OG1000357(0.5228345590494132)	OG1001553(0.49711075316394904)	OG1003988(0.4936914003478435)	OG1001199(0.48751903663625573)	OG1000563(0.4554640390901715)	OG1000582(0.4469449135017676)	OG1001312(0.4301792172367915)	OG1000988(0.40742226197697523)	OG1000955(0.406489430732566)	OG1002142(0.4063028095961039)	OG1004195(0.40489532759643804)	OG1002155(0.398525224517417)	OG1003837(0.3935261721066328)	OG100204(0.3889359036044644)	OG100274(0.380360161387529)	OG1000347(0.38032306340826877)	OG1002852(0.38001593345079726)	OG1003985(0.3779553470170495)	OG1000029(0.3775015379387893)	OG1002147(0.3773445837400398)	OG1002535(0.37359271939411337)	OG1000720(0.3696936461069258)	OG1000514(0.3689300323664996)	OG1000795(0.36491041595369217)	OG1002891(0.35167398857524346)	OG1000986(0.3468707894289541)	OG1000618(0.3442828917318049)	OG1001691(0.34001941330880414)	OG10010(0.33978170448714434)	OG1000951(0.3382071009521732)	OG1003012(0.3345550725457389)	OG100393(0.3341065149295223)	OG1001475(0.33315171764217955)	OG1002413(0.33315122563850647)	OG1000583(0.33272484882629816)	OG1003460(0.3326206727399494)	OG1000279(0.3271149889419155)	OG1000212(0.3245759238745343)	OG100180(0.3224015419292015)
OG1001033: OG1001482(0.5740240110677842)	OG1000661(0.5416556493509269)	OG1000060(0.512683054145997)	OG1000600(0.5013446945225412)	OG1002693(0.4730708478944222)	OG1000720(0.46556347804413906)	OG1001416(0.4489652988185092)	OG1003178(0.4235086728943619)	OG1002548(0.40973451856997734)	OG1002481(0.4094249951882216)	OG1000942(0.40526376679793674)	OG1001479(0.4048378250320755)	OG100063(0.38221267772295375)	OG1002891(0.3777673176317627)	OG1000074(0.37507944458747056)	OG100400(0.37504915670546124)	OG1000643(0.36979044670757705)	OG1001739(0.35904085504696776)	OG1002374(0.3516499187141664)	OG1000357(0.3500696338692487)	OG1001527(0.34722055521986805)	OG1000712(0.34559032556043484)	OG1003913(0.33474477950482684)	OG1003449(0.3317741708193257)	OG1000321(0.33115336571714654)	OG1002911(0.32707811205962495)	OG1002482(0.3269052764285949)	OG1000948(0.3246881383050545)	OG1001116(0.3197360091909283)	OG1000481(0.3191989172245342)	OG1002618(0.3157406734472111)	OG100301(0.31556977214669046)	OG1003406(0.3118333515777544)	OG1002337(0.30675344766843876)	OG1002683(0.30514524942019505)	OG100067(0.3008362816329087)	OG1000651(0.30082799132486227)	OG1003873(0.29991589195046814)	OG1003077(0.29913841146419856)	OG1003287(0.2983504065905851)
OG1001038: OG100242(0.538542393245336)	OG1001065(0.534605553042886)	OG100123(0.4615949370974213)	OG1000974(0.4573304233808998)	OG1000851(0.45620513998463025)	OG1002473(0.43817580621808117)	OG100233(0.4187493291363816)	OG1002696(0.39948670896881777)	OG1003238(0.3844581783415061)	OG1003406(0.3743877933854234)	OG1003363(0.37132912036686777)	OG1002457(0.36797329526962175)	OG1001232(0.35896005066033254)	OG1000688(0.3587326713377498)	OG100240(0.35832969264691567)	OG1002713(0.3468496690683998)	OG1001199(0.3456228997852506)	OG1000766(0.34295031809463306)	OG1003377(0.33420890238913936)	OG1000481(0.3316105455531421)	OG1000033(0.3233111087091904)	OG1004146(0.31815363519354795)	OG1003470(0.3125682075005105)	OG1000051(0.30886932409883766)	OG1000998(0.3053339063097814)	OG1002791(0.3047981750215393)	OG1003197(0.3028793674149187)	OG1003193(0.30108186949174337)	OG100274(0.2995739006415852)	OG1003913(0.297436585899556)	OG1002707(0.29355916334823245)	OG1003525(0.29198857667775857)	OG1000514(0.2912962643687329)	OG1003376(0.28773391607644777)	OG1000858(0.2876733044161189)	OG1003358(0.2873168945227128)	OG1002689(0.28320605681664623)	OG1000629(0.27900800169694756)	OG1003285(0.27774549778929275)	OG1004062(0.27773738171677775)
OG1001047: OG1000369(0.5366455867490378)	OG1001781(0.46969151871658654)	OG1003374(0.45752549800355324)	OG1002535(0.44800917437358223)	OG100393(0.4330922704232317)	OG1001571(0.4243731446073768)	OG100025(0.42196707023169394)	OG1000873(0.4124485649892338)	OG1002548(0.39700126659289625)	OG1001206(0.3872268504859515)	OG1003873(0.3834397437039342)	OG1001116(0.3775080802046238)	OG1000498(0.37030087900644065)	OG100310(0.36940498890509976)	OG1001482(0.3544590879822558)	OG1000513(0.3532534172016222)	OG1000566(0.35022998782663156)	OG1000580(0.34826164134201304)	OG1004150(0.3461786527257568)	OG1000590(0.3351013514171955)	OG100164(0.33219208766018127)	OG1001434(0.33066150364944447)	OG1003457(0.3258788057421899)	OG1001479(0.3238204817356027)	OG1002696(0.322539228931817)	OG100275(0.32118136865933)	OG1002601(0.3210535569976885)	OG1002911(0.31907317054321743)	OG1003358(0.3172387784517431)	OG1002473(0.3170907922984154)	OG1000074(0.31524503525823233)	OG1001065(0.3063701720995681)	OG1000043(0.30532247112317695)	OG1000575(0.3031703247576545)	OG1002717(0.30053129646403126)	OG1002918(0.29861551497400624)	OG1004062(0.2972119054008466)	OG100117(0.2956278515791202)	OG1001033(0.2866183796436229)	OG1001720(0.2857310277307132)
OG1001049: OG1003424(0.5475887090708995)	OG1004175(0.4029878529954025)	OG100255(0.3606195626492247)	OG1000594(0.3400158577178814)	OG100275(0.340003977568965)	OG1000842(0.3303252642794231)	OG1002660(0.3255353264775739)	OG1002337(0.32260895191679584)	OG100197(0.3219257320312683)	OG1000371(0.31806019868442653)	OG1002473(0.30715742348048364)	OG1000942(0.30041093502656313)	OG100196(0.29124528181907106)	OG1004076(0.29083403866872537)	OG1001518(0.2876792001453186)	OG1004111(0.28590357180492226)	OG1003430(0.2842561053857983)	OG1000854(0.27805886127176843)	OG100204(0.27409371945467975)	OG1000894(0.260682516300421)	OG100167(0.25756498345794837)	OG1002162(0.2519588247956261)	OG100169(0.24865393317515677)	OG1002737(0.2441401017685161)	OG1003377(0.24413623126568082)	OG1000495(0.24270810433348122)	OG1001003(0.24010197577754333)	OG1001739(0.23643943501258652)	OG1003873(0.23507653589870342)	OG1002548(0.23500480260994236)	OG100284(0.22829643025844826)	OG1000605(0.2259128976190644)	OG1000766(0.22298118387817423)	OG1003358(0.22274755575761776)	OG1001539(0.21954659615285502)	OG1002698(0.21877676493175385)	OG100173(0.21747776934352367)	OG1000834(0.2170747355500104)	OG1002463(0.21209921663387135)	OG1001246(0.210906987906721)
OG1001065: OG1001038(0.534605553042886)	OG100242(0.5028749873238454)	OG1003197(0.46825262211452373)	OG1002722(0.4503639655138853)	OG100278(0.44049566800056966)	OG1000953(0.4263754963615374)	OG1002937(0.42544411077159117)	OG1003238(0.4237729649739184)	OG1001462(0.4184182870328665)	OG1003631(0.41792007718556695)	OG1002713(0.41674151723368436)	OG1000948(0.4075744505398004)	OG1000851(0.4055073185319576)	OG1001638(0.4034125102957003)	OG1000712(0.3961738019712535)	OG1002791(0.39515046732602316)	OG1004061(0.3898078389968113)	OG1000647(0.3843039009519192)	OG1002440(0.3842156282746741)	OG1000873(0.3807355138861704)	OG1001271(0.3675175314518048)	OG1004075(0.3575989862221138)	OG100164(0.35713902964580074)	OG1000951(0.3495181729792241)	OG1003544(0.3404944179760409)	OG1002838(0.3400722412607995)	OG100160(0.3354220684804448)	OG1003449(0.33472917703854016)	OG100123(0.33004982067748706)	OG1003232(0.32901243318585344)	OG1002693(0.32506929594588263)	OG1003455(0.3206411574118825)	OG1003856(0.3177780789832734)	OG1000590(0.31132140140339837)	OG1001047(0.3063701720995681)	OG1003077(0.30591205419550976)	OG1001781(0.3053518994507468)	OG1003193(0.3027046593591218)	OG1003285(0.301537658977637)	OG1003440(0.3013313952080805)
OG1001116: OG1001238(0.5155736512628597)	OG1000652(0.5102078497093717)	OG1002535(0.5047413217532835)	OG1000650(0.4956223176433465)	OG1001158(0.4878013090641804)	OG100400(0.48606533191967877)	OG1000974(0.48557847248178976)	OG1002834(0.48334703916644306)	OG1001905(0.4818921987201285)	OG1001638(0.4598063599988846)	OG1000948(0.4593019543963124)	OG1002070(0.45248044128287557)	OG1004174(0.44231242787743674)	OG1002775(0.41872939861370945)	OG1004101(0.4180927388413521)	OG1000661(0.41519045755771866)	OG1002374(0.4110688371304923)	OG1000532(0.40746985951984044)	OG1000651(0.403913279993523)	OG1002791(0.40364323237746547)	OG1003113(0.39797824259954134)	OG1001266(0.3922702039044447)	OG1002618(0.38553356280143186)	OG1002292(0.37835871128385795)	OG1001047(0.3775080802046238)	OG100240(0.373674298162573)	OG1003197(0.36909287283603026)	OG1000990(0.3677830424446271)	OG1003990(0.357654319136788)	OG100310(0.3507132799481716)	OG1001543(0.34816042672405073)	OG1003077(0.3466714360231664)	OG1000407(0.3417752897243664)	OG1000511(0.3400500449451819)	OG1002998(0.3397770194226359)	OG1002732(0.3346576130125503)	OG1000629(0.3326828969243316)	OG1002548(0.33215455923091297)	OG1000600(0.3296842197953213)	OG1000688(0.3293011174877486)
OG1001128: OG1001527(0.6372534386085393)	OG100028(0.5463759097640469)	OG1003785(0.5097945365424191)	OG1002693(0.45906500746032564)	OG1001513(0.4580569124743939)	OG1002685(0.45460917204817947)	OG1004103(0.45040670520636195)	OG1002681(0.44712928876608166)	OG1002998(0.4352348761475208)	OG1000020(0.40335762963267363)	OG1004128(0.39645427633594366)	OG1002937(0.39428004135498335)	OG1000956(0.3919234759354945)	OG1001552(0.3869110410888562)	OG1002334(0.38560163166317196)	OG1000335(0.38071612791119397)	OG1004174(0.3673706015578243)	OG1002065(0.3671523560988351)	OG1002691(0.36210561851475337)	OG100067(0.3604861005008301)	OG1001739(0.34539165923700194)	OG1003178(0.3410083490353704)	OG1002769(0.339422087661177)	OG1000468(0.33491639237824034)	OG1001796(0.3325344923786872)	OG1001495(0.3267410430543422)	OG1002419(0.31896990391573554)	OG1000321(0.3186115651685903)	OG1003461(0.31679328177181276)	OG1003470(0.3160172996656088)	OG1000720(0.30713815699815766)	OG1001518(0.3036310116425364)	OG1003626(0.30158044863450995)	OG1000952(0.30068716313610466)	OG1001566(0.29830323656121743)	OG1000212(0.2943578840722918)	OG100173(0.2928660762753073)	OG100160(0.28255163425155966)	OG1001917(0.2782798169685698)	OG1000686(0.27516082453349805)
OG1001138: OG1001905(0.46602127535808)	OG1001591(0.4552960746784952)	OG1000652(0.45092144836786746)	OG1003525(0.42014151658421717)	OG1000923(0.41675791845541593)	OG1002124(0.41566973541800817)	OG1003451(0.41447275465135425)	OG1000152(0.4057274625189811)	OG1003271(0.40337280808067255)	OG1003985(0.40230040044645543)	OG1004080(0.39761185427478435)	OG100091(0.39459734717889483)	OG1001503(0.3941399308181269)	OG1001545(0.39318561740857466)	OG1000834(0.38524479084908303)	OG1000015(0.38205482379654265)	OG1000513(0.37712398327971325)	OG1000375(0.3769384525062526)	OG100180(0.375183164361244)	OG1001266(0.3657792362978938)	OG1002865(0.36015682569624763)	OG1000650(0.3550378171173278)	OG1001539(0.34574806106190575)	OG1003111(0.3328707403015496)	OG100371(0.3280116168440468)	OG1000592(0.3272359825990748)	OG1001116(0.3207884753371266)	OG1000986(0.31701728637281473)	OG1003545(0.31321299213772713)	OG1001449(0.3073394954059599)	OG1001560(0.3033429466960919)	OG1002548(0.30276494042749286)	OG1002951(0.29825144835198814)	OG1001536(0.28849977828762496)	OG100074(0.28172703931152726)	OG1000024(0.28099430153074406)	OG1002737(0.27750399080713106)	OG1004062(0.27411471968943313)	OG1002775(0.2707101333393086)	OG1002720(0.26609176502937143)
OG1001158: OG1000974(0.5536870497360366)	OG1000652(0.545381996017438)	OG1002732(0.5388155508823538)	OG1000073(0.5070626066945001)	OG1000972(0.5028961337539082)	OG1001905(0.4945334977918788)	OG1001116(0.4878013090641804)	OG100074(0.463842281914757)	OG1004077(0.4467204196584922)	OG1004101(0.4419173309480144)	OG1002535(0.43389621998870065)	OG1000554(0.4242385186476628)	OG1004146(0.4200848811860306)	OG1000982(0.418983437951037)	OG1000990(0.41228636493419246)	OG1002143(0.4073698054297548)	OG1000650(0.4065216992035376)	OG1001501(0.4020134913517866)	OG1001543(0.39530963545841385)	OG1002618(0.3885978836634893)	OG1004116(0.3805216936742349)	OG1000629(0.3786939778318878)	OG100264(0.37595170315673143)	OG1002374(0.3607787406911651)	OG1004000(0.3596018874854051)	OG1002460(0.3507956067362502)	OG100310(0.34505945248410735)	OG1002928(0.34391510705398376)	OG1003077(0.3384461717498248)	OG1002742(0.33644184940986716)	OG1001493(0.33457883480936706)	OG1003300(0.33302657663808793)	OG1001434(0.33159325540664464)	OG1003469(0.33141121656722905)	OG1003837(0.3296645242342284)	OG1000986(0.3295595185263446)	OG1003271(0.3279868256621756)	OG1001270(0.32587086262304826)	OG1004151(0.3252080456725966)	OG1002834(0.3227619674780276)
OG100117: OG1001416(0.6480295595465121)	OG1003108(0.5692389463977715)	OG1003521(0.5441702814229298)	OG100199(0.5383285378909058)	OG1002219(0.5003767558700295)	OG1002838(0.5000444854616483)	OG1001525(0.49919457170792225)	OG1000684(0.4849847057660575)	OG100025(0.4709568379278182)	OG1004082(0.4668035215666124)	OG1001493(0.4575366844851317)	OG1002928(0.4386040860526224)	OG1000960(0.43401055399464855)	OG1003358(0.4143952823780559)	OG1000074(0.41408508948554124)	OG1000460(0.4069121419089794)	OG1004111(0.4052854781014347)	OG1000716(0.4038188904520801)	OG1002065(0.40312667377816463)	OG100284(0.39607104440474583)	OG1000828(0.3896529625987109)	OG1000121(0.3855413017322056)	OG1003449(0.3840113766154061)	OG1000626(0.37434334136389014)	OG1001518(0.3742273504088099)	OG1003193(0.3702792511273204)	OG1002707(0.36635435300487634)	OG1000017(0.3573304043884125)	OG1000350(0.3512174016737702)	OG1003376(0.3476757081602897)	OG1003850(0.34310691435927854)	OG1004151(0.34132669017049244)	OG1000565(0.3402973859025747)	OG100164(0.33963022024837203)	OG10(0.3394972411401226)	OG1001720(0.3382605800066933)	OG100280(0.33094811189395107)	OG1000857(0.3295391726169158)	OG1002700(0.3278149844084389)	OG1004121(0.32111373525039905)
OG1001177: OG1002746(0.563585173329171)	OG1003985(0.46453309883842925)	OG1000514(0.4592874260717182)	OG1002681(0.4454152918341473)	OG1003837(0.43554667221891774)	OG1004000(0.4039370686293122)	OG1000152(0.39775304335179185)	OG1001547(0.3838069855094643)	OG1002725(0.37987049071670903)	OG1000683(0.3790378438292325)	OG100307(0.3730112930749651)	OG1000972(0.36642628447216025)	OG1002847(0.36456191992132736)	OG1002601(0.35977477650762446)	OG1001270(0.353332130869769)	OG1001711(0.35195088199830993)	OG1000684(0.35166761748823994)	OG1003988(0.34305077119422883)	OG1000952(0.33900212682391495)	OG1003012(0.33213576336611905)	OG1000652(0.32786819761874375)	OG1000651(0.32760611909133763)	OG1001520(0.32286860920048055)	OG100371(0.3217554318662585)	OG1001158(0.3206916726448878)	OG1001503(0.31637161236245315)	OG100266(0.3115199749934181)	OG1001539(0.29660989647462943)	OG1003384(0.2889708847386014)	OG1000498(0.2887021945729569)	OG100067(0.28820083158465726)	OG1002477(0.28643939618108866)	OG1000407(0.28632729242781385)	OG1000986(0.28623476391433184)	OG1002147(0.286079370071965)	OG1004146(0.2819166095212518)	OG100239(0.28145020985298713)	OG1004174(0.2809810108903564)	OG1002548(0.2775074503948621)	OG1002978(0.26528521866945814)
OG100118: OG1001312(0.7250644913921017)	OG1002722(0.6688393060153335)	OG1000647(0.6437698189517692)	OG1000407(0.6415130720273564)	OG1000513(0.5966553666954706)	OG1000643(0.5678245436201291)	OG1001711(0.5612561844463574)	OG1002141(0.5540399072268865)	OG1002535(0.5036755894460465)	OG1001547(0.4974209226105896)	OG1003457(0.4952267848506254)	OG1000567(0.49402246724563376)	OG1000601(0.48983465885161637)	OG1000279(0.47627919500654786)	OG1002147(0.4671607493149348)	OG1002717(0.4526245657526832)	OG1003232(0.44938503896578147)	OG1000498(0.44240386071386273)	OG1003444(0.4421244215975056)	OG1000212(0.4412451019874267)	OG1002432(0.44112961564090086)	OG100371(0.43079828841946216)	OG1002947(0.4251503415090093)	OG1001503(0.41994000123640535)	OG100393(0.4168392259151494)	OG1001555(0.4163852314863423)	OG1002834(0.4118906506261039)	OG1002791(0.4078998288631261)	OG1002413(0.4067851556144851)	OG1002459(0.4027676497675903)	OG1000683(0.4003434639005927)	OG1003417(0.3997301541347494)	OG1000590(0.3970832814728148)	OG1003455(0.39350589051061424)	OG1002454(0.39212568138922055)	OG1001491(0.390405525565275)	OG1000074(0.3873061609837629)	OG1001257(0.37671697394769854)	OG1000043(0.37509756508140973)	OG1003412(0.37313110580489395)
OG1001194: OG1001541(0.5568335294718939)	OG1003508(0.48376336315961754)	OG1001323(0.4807788679142441)	OG1000647(0.46268719670081176)	OG1003051(0.41861179734726744)	OG1003336(0.3972917372649294)	OG1000960(0.3972564189167681)	OG1000643(0.3580620586185437)	OG1004128(0.3563811585252947)	OG1002372(0.35540719764371853)	OG1001638(0.34955747615561944)	OG1002440(0.3400325336132165)	OG1003113(0.3345171200823009)	OG1003197(0.327514332594597)	OG100118(0.31828499658187714)	OG1000441(0.30796600320704715)	OG1002766(0.30629084516702987)	OG1004198(0.3048785599604574)	OG1001257(0.303509708211198)	OG1001560(0.30012261631786447)	OG1004162(0.2989537785421455)	OG1002791(0.2973160742571843)	OG1002775(0.2969764147654465)	OG1001242(0.2928274932176299)	OG1002492(0.2893426165336354)	OG1000351(0.286029471363759)	OG1000460(0.28483772208473784)	OG1003850(0.2792314659868523)	OG1003455(0.2789519588150546)	OG1002455(0.2771019591584513)	OG1004141(0.27442912962760263)	OG1002717(0.2727590813211965)	OG1001571(0.27252928274070815)	OG1000712(0.269696178769229)	OG1004065(0.2696697054362241)	OG100123(0.26623635362370335)	OG1002419(0.2645417376163466)	OG1002454(0.263396227449588)	OG1000042(0.26200987234089784)	OG1002432(0.2602246348481754)
