Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1000033	-0.328281046478991	1.67859133050028	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	2.59098011774394	1.07685193217438	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	2.22222702250564	-0.273448675748082	1.63896295609261	1.64187261568258	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1000037	-0.328281046478991	1.67859133050028	1.06300554683028	-0.279204351329996	1.70691992330819	1.05165519601889	2.92830482485572	2.23168058211876	-0.24854275555938	2.65493608403246	-0.249226742422211	-0.357598838044973	1.82794854386728	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	2.88896045603778	-0.250805780476953	2.90503843091714	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.80239104737111	2.60903561194943	1.81678607091641	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000039	2.24883316208966	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000042	0.990343015833807	2.26601299290882	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1000043	1.74805750134788	2.85091913799732	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.82794854386728	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	0.965562090967291	-0.37904674947299	1.74333712722172
OG1000044	3.53960335034009	3.6702762153096	2.97166474017223	3.88339873281647	-0.366984407334194	1.05165519601889	1.00997575929627	3.34449931458386	2.98553235120175	2.9468747195087	1.83011401339172	4.45270172596119	3.22342972445568	1.81516959826015	-0.204587836539579	0.912092837178643	1.76619956200704	1.76908381854054	1.82488551732969	3.18918077962716	-0.281305075823257	1.73805718208473	-0.268900743918148	3.06136874572209	3.68072888924169	3.33750397723143	-0.250805780476953	-0.336016646039157	1.01309770430871	2.88734042759137	3.20366805955064	3.99835583282361	3.78662164586858	1.77904896034003	3.50036125726081	0.978157845423868	1.06475686867986	1.72514760372184	3.49390470915171	3.96570082388723
OG1000048	-0.328281046478991	-0.075588390660537	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000049	-0.328281046478991	2.26601299290882	-0.263809778503892	-0.279204351329996	1.70691992330819	1.80469204585346	1.00997575929627	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	2.69210223325341	1.81516959826015	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	1.59341526675077	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	1.07744946521017	-0.336016646039157	1.01309770430871	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	1.77904896034003	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1000051	0.990343015833807	2.00186535311254	-0.263809778503892	-0.279204351329996	3.9357861499814	2.30229423765436	2.92830482485572	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.33346009524177	1.07685193217438	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	3.96135893143561	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	1.82849994622728	-0.336016646039157	-0.308260398310561	3.12955675942933	1.8052448843101	3.60745994359065	-0.869286387150308	2.27808268101904	-0.371928120430033	2.60903561194943	2.31371653545084	-0.349911249960168	4.51694371261786	2.24437912699129
OG1000060	-0.328281046478991	1.26559679505542	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	2.982992545278	1.81516959826015	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000073	2.61929139181856	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	2.69210223325341	-0.263809778503892	1.12822768890756	1.67566980435585	-0.311016295538491	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	0.940125072374095	2.9023043008364	-0.262236397979619	-0.349911249960168	2.19780510754122	3.14990299554929
OG1000074	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.81516959826015	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	1.77434517078407	2.22875873111183	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1000121	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	1.70161777139386	0.978157845423868	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000152	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	1.01309770430871	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.81678607091641	0.965562090967291	-0.37904674947299	1.74333712722172
OG1000183	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	2.90503843091714	-0.308260398310561	2.59361945353575	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000186	2.24883316208966	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.22875873111183	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG10002	-0.328281046478991	0.708190444045053	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	2.32136743013138	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.6118521418745	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	2.19780510754122	-0.332753409766983
OG1000212	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.29515107979421	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	1.69396378826487	-0.332753409766983
OG1000220	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	1.82849994622728	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	1.81678607091641	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100025	-0.328281046478991	-1.14484660596534	2.6804492903977	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	1.07995594916789	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	1.82849994622728	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000279	0.990343015833807	3.6702762153096	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.88477871248681	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	4.38331791025613	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	2.19780510754122	-0.332753409766983
OG100028	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	1.73805718208473	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	0.872476380871432	2.03754620444771	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.86448113836521	-0.332753409766983
OG1000321	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1000325	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.58184939210041	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	1.1764451011053	-0.281305075823257	2.90342077079252	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	3.1341392823827	-0.37904674947299	-0.332753409766983
OG1000335	-0.328281046478991	-1.14484660596534	5.74922552446683	6.26172822728838	6.77831053904446	5.28663409390365	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	4.91293636354242	5.2453048910868	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	5.83703560728245	5.72312199242846	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	4.24232858059663	7.28576047392866	8.12940341032424	6.38493223016521	6.27892236858931	5.23285484640353	-0.262236397979619	3.52022984462671	-0.37904674947299	-0.332753409766983
OG1000347	-0.328281046478991	3.98457149891542	-0.263809778503892	-0.279204351329996	3.11835766880523	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.7758992841816	-0.281305075823257	0.979524356565521	-0.268900743918148	1.44222620371504	-0.348375760417072	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
